ram,cores,workload_cpu,workload_gpu,users,time
2000,1,30,2.05,20,10.5070147514343
2000,1,30,2.05,40,16.4332554340363
2000,1,30,2.05,60,23.1623220443726
2000,1,30,2.05,80,31.1445686817169
2000,1,30,6.85,20,14.5179343223572
2000,1,30,6.85,40,22.7939641475677
2000,1,30,6.85,60,30.0376634597778
2000,1,30,6.85,80,39.3015401363373
2000,1,30,1.45,20,15.3665866851807
2000,1,30,1.45,40,22.8625183105469
2000,1,30,1.45,60,34.2465789318085
2000,1,30,1.45,80,39.093811750412
2000,1,40,2.05,20,13.6577394008636
2000,1,40,2.05,40,20.3785133361816
2000,1,40,2.05,60,30.1598343849182
2000,1,40,2.05,80,39.8900594711304
2000,1,40,6.85,20,15.1832342147827
2000,1,40,6.85,40,24.3742916584015
2000,1,40,6.85,60,30.8133821487427
2000,1,40,6.85,80,39.9278383255005
2000,1,40,1.45,20,15.1300151348114
2000,1,40,1.45,40,22.5962705612183
2000,1,40,1.45,60,30.5133240222931
2000,1,40,1.45,80,40.4002468585968
2000,1,50,2.05,20,13.7562208175659
2000,1,50,2.05,40,23.3333008289337
2000,1,50,2.05,60,29.7604029178619
2000,1,50,2.05,80,36.0510125160217
2000,1,50,6.85,20,16.0155119895935
2000,1,50,6.85,40,25.360799074173
2000,1,50,6.85,60,31.3314061164856
2000,1,50,6.85,80,42.0573954582214
2000,1,50,1.45,20,16.028989315033
2000,1,50,1.45,40,23.3634896278381
2000,1,50,1.45,60,30.9294180870056
2000,1,50,0.75,80,38.550594329834
2000,2,30,2.05,20,11.1003315448761
2000,2,30,2.05,40,18.0768015384674
2000,2,30,2.05,60,24.9830706119537
2000,2,30,2.05,80,31.9302167892456
2000,2,30,6.85,20,12.0145034790039
2000,2,30,6.85,40,19.4859170913696
2000,2,30,6.85,60,26.7342784404755
2000,2,30,6.85,80,33.8859755992889
2000,2,30,1.45,20,12.1954779624939
2000,2,30,1.45,40,20.5946400165558
2000,2,30,0.75,60,27.4921731948853
2000,2,30,1.45,80,34.5582978725433
2000,2,40,2.05,20,12.4652493000031
2000,2,40,2.05,40,18.1522867679596
2000,2,40,2.05,60,24.7096109390259
2000,2,40,2.05,80,31.7516813278198
2000,2,40,6.85,20,12.129063129425
2000,2,40,6.85,40,19.3337156772614
2000,2,40,6.85,60,26.8612387180328
2000,2,40,6.85,80,34.3298575878143
2000,2,40,15.85,20,11.7165062427521
2000,2,40,0.55,40,19.0103008747101
2000,2,40,15.85,60,26.598564863205
2000,2,40,1.45,80,33.9492690563202
2000,2,50,1.45,20,11.4614062309265
2000,2,50,2.05,40,18.8078429698944
2000,2,50,2.05,60,24.9228520393372
2000,2,50,2.05,80,31.7932109832764
2000,2,50,6.85,20,12.4455687999725
2000,2,50,6.85,40,19.4535920619965
2000,2,50,6.85,60,26.9500911235809
2000,2,50,6.85,80,34.9764289855957
2000,2,50,15.85,20,12.5813694000244
2000,2,50,1.45,40,19.3368580341339
2000,2,50,1.45,60,27.1506164073944
2000,2,50,1.45,80,34.5010545253754
2000,3,30,2.05,20,11.4393157958984
2000,3,30,2.05,40,18.1159656047821
2000,3,30,2.05,60,25.2548024654388
2000,3,30,2.05,80,31.9452056884766
2000,3,30,6.85,20,11.6014068126678
2000,3,30,6.85,40,19.3877284526825
2000,3,30,6.85,60,26.4770059585571
2000,3,30,6.85,80,34.0794126987457
2000,3,30,1.45,20,11.9652538299561
2000,3,30,15.85,40,18.8224971294403
2000,3,30,1.45,60,26.4303576946259
2000,3,30,1.45,80,33.5338118076324
2000,3,40,2.05,20,11.0036761760712
2000,3,40,2.05,40,18.3544480800629
2000,3,40,2.05,60,25.2198383808136
2000,3,40,2.05,80,32.4135513305664
2000,3,40,6.85,20,11.8487541675568
2000,3,40,6.85,40,19.4159197807312
2000,3,40,6.85,60,26.8520760536194
2000,3,40,6.85,80,34.0328531265259
2000,3,40,1.45,20,11.8558950424194
2000,3,40,15.85,40,19.3443818092346
2000,3,40,0.4,60,26.6841604709625
