ram,cores,workload_cpu,workload_gpu,users,time
2000,1,30,2.05,1,9.5765118598938
2000,1,30,6.85,1,5.63347291946411
2000,1,30,15.85,1,5.72063779830933
2000,1,40,2.05,1,5.14428567886353
2000,1,40,6.85,1,5.90190696716309
2000,1,40,15.85,1,6.06791281700134
2000,1,50,2.05,1,5.45772314071655
2000,1,50,6.85,1,6.03345465660095
2000,1,50,15.85,1,6.18087387084961
2000,2,30,2.05,1,3.98993372917175
2000,2,30,6.85,1,4.25097703933716
2000,2,30,15.85,1,4.22397756576538
2000,2,40,2.05,1,4.0536060333252
2000,2,40,6.85,1,4.57877421379089
2000,2,40,15.85,1,4.2413763999939
2000,2,50,2.05,1,4.27504968643189
2000,2,50,6.85,1,4.48159003257751
2000,2,50,15.85,1,4.56314945220947
2000,3,30,2.05,1,4.2113938331604
2000,3,30,6.85,1,4.77561283111572
2000,3,30,15.85,1,4.71806907653809
2000,3,40,2.05,1,4.59371113777161
2000,3,40,6.85,1,4.79433155059814
2000,3,40,15.85,1,4.68379664421082
2000,3,50,2.05,1,4.94657778739929
2000,3,50,6.85,1,5.25101017951965
2000,3,50,15.85,1,4.94079446792603
3000,1,30,2.05,1,7.21193623542786
3000,1,30,6.85,1,7.90975689888001
3000,1,30,1.45,1,7.66691374778748
3000,1,40,2.05,1,7.60971307754517
3000,1,40,6.85,1,7.66664147377014
3000,1,40,1.45,1,7.50980019569397
3000,1,50,2.05,1,7.01205682754517
3000,1,50,6.85,1,7.80374097824097
3000,1,50,1.45,1,7.66874289512634
3000,2,30,2.05,1,4.72641038894653
3000,2,30,6.85,1,4.72855162620544
3000,2,30,15.85,1,4.66863965988159
3000,2,40,2.05,1,4.59760665893555
3000,2,40,6.85,1,4.92239356040955
3000,2,40,1.45,1,4.83747458457947
3000,2,50,2.05,1,4.58781361579895
3000,2,50,6.85,1,5.54832625389099
3000,2,50,15.85,1,5.13352608680725
3000,3,30,2.05,1,4.21239280700684
3000,3,30,6.85,1,4.82139420509338
3000,3,30,1.45,1,4.93263959884644
3000,3,40,2.05,1,4.71048188209534
3000,3,40,6.85,1,5.17979145050049
3000,3,40,15.85,1,5.00896096229553
3000,3,50,2.05,1,4.70395493507385
3000,3,50,6.85,1,4.89056015014648
3000,3,50,1.45,1,5.00301313400269
4000,1,30,2.05,1,7.32227802276611
4000,1,30,6.85,1,8.35312914848328
4000,1,30,15.85,1,8.27781248092651
4000,1,40,2.05,1,7.37078070640564
4000,1,40,6.85,1,7.58060717582703
4000,1,40,1.45,1,7.86178421974182
4000,1,50,2.05,1,7.55593538284302
4000,1,50,6.85,1,7.86986947059631
4000,1,50,1.45,1,7.16918778419495
4000,2,30,2.05,1,4.55998682975769
4000,2,30,6.85,1,5.26424264907837
4000,2,30,15.85,1,4.9225058555603
4000,2,40,2.05,1,5.04708290100098
4000,2,40,6.85,1,5.21375179290772
4000,2,40,15.85,1,5.1690936088562
4000,2,50,2.05,1,5.18092918395996
4000,2,50,6.85,1,5.22242760658264
4000,2,50,15.85,1,5.11733078956604
4000,3,30,2.05,1,4.62458467483521
4000,3,30,6.85,1,4.75566482543945
4000,3,30,1.45,1,4.71929216384888
4000,3,40,2.05,1,4.69617319107056
4000,3,40,6.85,1,4.87401461601257
4000,3,40,1.45,1,5.4776725769043
4000,3,50,2.05,1,4.83259081840515
4000,3,50,6.85,1,4.93260407447815
4000,3,50,1.45,1,4.90886783599854
